x,y,s,theta,kappa
4.94827,0.0345248,5.4,-0.561646,-0.248393
4.95673,0.029189,5.41,-0.56394,-0.210501
4.96517,0.0238354,5.42,-0.565856,-0.172609
4.97361,0.0184673,5.43,-0.567393,-0.134717
4.98204,0.0130878,5.44,-0.56855,-0.0968247
4.99046,0.00770016,5.45,-0.569329,-0.0589326
4.99888,0.00230754,5.46,-0.569729,-0.0210405
5.0073,-0.00308685,5.47,-0.569748,0.017297
5.01573,-0.00847978,5.48,-0.569383,0.0557026
5.02415,-0.013868,5.49,-0.568634,0.0941081
5.03258,-0.0192483,5.5,-0.567501,0.132514
5.04102,-0.0246175,5.51,-0.565984,0.170919
5.04946,-0.0299722,5.52,-0.564082,0.209325
5.05792,-0.0353092,5.53,-0.561797,0.24773
5.06639,-0.0406252,5.54,-0.559128,0.286136
5.07487,-0.045917,5.55,-0.556074,0.324541
5.08337,-0.0511813,5.56,-0.552637,0.362947
5.0919,-0.0564146,5.57,-0.548816,0.401353
5.10044,-0.0616137,5.58,-0.54461,0.439758
5.109,-0.0667751,5.59,-0.54002,0.478164
5.11759,-0.0718956,5.6,-0.535047,0.516569
5.12621,-0.0769716,5.61,-0.529689,0.554975
5.13485,-0.0819997,5.62,-0.523947,0.59338
5.14353,-0.0869765,5.63,-0.517821,0.631786
5.15223,-0.0918983,5.64,-0.511311,0.670191
5.16097,-0.0967617,5.65,-0.504418,0.708597
5.16974,-0.101563,5.66,-0.49714,0.747002
5.17855,-0.106299,5.67,-0.489477,0.785408
5.18739,-0.110965,5.68,-0.481431,0.823814
5.19628,-0.115559,5.69,-0.473001,0.862219
5.2052,-0.120075,5.7,-0.464187,0.900625
5.21416,-0.124511,5.71,-0.454989,0.93903
5.22316,-0.128863,5.72,-0.445406,0.977436
5.23221,-0.133126,5.73,-0.43544,1.01584
5.2413,-0.137298,5.74,-0.42509,1.05425
5.25043,-0.141373,5.75,-0.414355,1.09265
5.2596,-0.145348,5.76,-0.403237,1.13106
5.26882,-0.14922,5.77,-0.391734,1.16946
5.27809,-0.152983,5.78,-0.379847,1.20787
5.2874,-0.156634,5.79,-0.367577,1.24627
5.29675,-0.160169,5.8,-0.354922,1.28468
5.30615,-0.163583,5.81,-0.341883,1.32309
5.3156,-0.166872,5.82,-0.32846,1.36149
5.32508,-0.170033,5.83,-0.314653,1.3999
5.33461,-0.173061,5.84,-0.300462,1.4383
5.34419,-0.175951,5.85,-0.285887,1.47671
5.3538,-0.178699,5.86,-0.270928,1.51511
5.36346,-0.181302,5.87,-0.255585,1.55352
5.37315,-0.183754,5.88,-0.239858,1.59192
5.38288,-0.186052,5.89,-0.223746,1.63033
5.39265,-0.188191,5.9,-0.207251,1.66874
5.40246,-0.190166,5.91,-0.190372,1.70714
5.41229,-0.191974,5.92,-0.173108,1.74555
5.42216,-0.193609,5.93,-0.155461,1.78395
5.43205,-0.195069,5.94,-0.137429,1.82236
5.44197,-0.196348,5.95,-0.119014,1.86076
5.45191,-0.197442,5.96,-0.100214,1.89917
5.46186,-0.198347,5.97,-0.0810301,1.93757
5.47184,-0.19906,5.98,-0.0614624,1.97598
5.48183,-0.199574,5.99,-0.0415105,2.01439
5.49182,-0.199888,6,-0.0211746,2.05279
5.50182,-0.199997,6.01,-0.000467328,2.07732
5.51182,-0.199898,6.02,0.0201167,2.03949
5.52181,-0.199596,6.03,0.0403225,2.00166
5.5318,-0.199093,6.04,0.0601499,1.96382
5.54178,-0.198395,6.05,0.079599,1.92599
5.55174,-0.197504,6.06,0.0986697,1.88816
5.56168,-0.196426,6.07,0.117362,1.85033
5.5716,-0.195164,6.08,0.135676,1.81249
5.58149,-0.193722,6.09,0.153612,1.77466
5.59136,-0.192105,6.1,0.171169,1.73683
5.6012,-0.190317,6.11,0.188349,1.69899
5.61101,-0.188362,6.12,0.205149,1.66116
5.62078,-0.186244,6.13,0.221572,1.62333
5.63052,-0.183968,6.14,0.237616,1.58549
5.64022,-0.181538,6.15,0.253282,1.54766
5.64988,-0.178958,6.16,0.268569,1.50983
5.6595,-0.176232,6.17,0.283478,1.472
5.66908,-0.173365,6.18,0.298009,1.43416
5.67862,-0.170361,6.19,0.312161,1.39633
5.68811,-0.167224,6.2,0.325936,1.3585
5.69757,-0.163959,6.21,0.339331,1.32066
5.70697,-0.160568,6.22,0.352349,1.28283
5.71634,-0.157058,6.23,0.364988,1.245
5.72566,-0.153431,6.24,0.377249,1.20716
5.73493,-0.149692,6.25,0.389131,1.16933
5.74416,-0.145845,6.26,0.400635,1.1315
5.75335,-0.141893,6.27,0.411761,1.09367
5.76249,-0.137841,6.28,0.422509,1.05583
5.77159,-0.133693,6.29,0.432878,1.018
5.78065,-0.129453,6.3,0.442869,0.980166
5.78966,-0.125124,6.31,0.452481,0.942333
5.79863,-0.12071,6.32,0.461715,0.9045
5.80757,-0.116216,6.33,0.470571,0.866667
5.81646,-0.111644,6.34,0.479049,0.828834
5.82531,-0.106998,6.35,0.487148,0.791001
5.83413,-0.102283,6.36,0.494869,0.753168
5.84292,-0.097501,6.37,0.502211,0.715335
5.85166,-0.0926566,6.38,0.509175,0.677502
5.86038,-0.0877531,6.39,0.515761,0.639669
5.86906,-0.0827939,6.4,0.521969,0.601836
5.87772,-0.0777825,6.41,0.527798,0.564003
5.88634,-0.0727224,6.42,0.533249,0.52617
5.89494,-0.0676169,6.43,0.538321,0.488337
5.90351,-0.0624696,6.44,0.543016,0.450504
5.91206,-0.0572836,6.45,0.547331,0.412671
5.92059,-0.0520625,6.46,0.551269,0.374838
5.9291,-0.0468094,6.47,0.554828,0.337005
5.93759,-0.0415276,6.48,0.558009,0.299172
5.94607,-0.0362205,6.49,0.560812,0.261339
5.95453,-0.0308912,6.5,0.563236,0.223506
5.96298,-0.0255431,6.51,0.565282,0.185673
5.97142,-0.0201792,6.52,0.566949,0.14784
5.97985,-0.0148029,6.53,0.568239,0.110007
5.98828,-0.00941732,6.54,0.56915,0.0721742
5.9967,-0.00402565,6.55,0.569682,0.0343412
6.00512,0.00136891,6.56,0.569835,-0.00388531
6.01354,0.00676314,6.57,0.569604,-0.0423656
6.02196,0.0121538,6.58,0.568988,-0.0808458
6.03039,0.0175376,6.59,0.567987,-0.119326
6.03882,0.0229114,6.6,0.566601,-0.157806
6.04726,0.0282719,6.61,0.564831,-0.196287
6.05572,0.0336158,6.62,0.562676,-0.234767
6.06418,0.0389398,6.63,0.560136,-0.273247
6.07266,0.0442407,6.64,0.557211,-0.311727
6.08116,0.0495152,6.65,0.553901,-0.350208
6.08967,0.0547598,6.66,0.550206,-0.388688
6.09821,0.0599713,6.67,0.546127,-0.427168
6.10676,0.0651463,6.68,0.541663,-0.465648
6.11534,0.0702814,6.69,0.536814,-0.504129
6.12395,0.0753732,6.7,0.531581,-0.542609
6.13258,0.0804182,6.71,0.525962,-0.581089
6.14125,0.0854129,6.72,0.519959,-0.619569
6.14994,0.0903539,6.73,0.513571,-0.65805
6.15867,0.0952375,6.74,0.506798,-0.69653
6.16743,0.10006,6.75,0.49964,-0.73501
6.17622,0.104819,6.76,0.492098,-0.77349
6.18506,0.109509,6.77,0.48417,-0.811971
6.19393,0.114127,6.78,0.475858,-0.850451
6.20283,0.118669,6.79,0.467161,-0.888931
6.21178,0.123133,6.8,0.45808,-0.927411
6.22077,0.127513,6.81,0.448613,-0.965892
6.2298,0.131806,6.82,0.438762,-1.00437
6.23888,0.136008,6.83,0.428526,-1.04285
6.248,0.140115,6.84,0.417905,-1.08133
6.25716,0.144123,6.85,0.406899,-1.11981
6.26636,0.148029,6.86,0.395508,-1.15829
6.27561,0.151827,6.87,0.383733,-1.19677
6.28491,0.155515,6.88,0.371573,-1.23525
6.29425,0.159088,6.89,0.359028,-1.27373
6.30363,0.162541,6.9,0.346098,-1.31221
6.31306,0.165871,6.91,0.332784,-1.35069
6.32254,0.169073,6.92,0.319084,-1.38917
6.33205,0.172143,6.93,0.305,-1.42765
6.34161,0.175078,6.94,0.290531,-1.46613
6.35121,0.177871,6.95,0.275678,-1.50462
6.36086,0.18052,6.96,0.260439,-1.5431
6.37054,0.18302,6.97,0.244816,-1.58158
6.38026,0.185366,6.98,0.228808,-1.62006
6.39002,0.187555,6.99,0.212415,-1.65854
6.39981,0.189581,7,0.195637,-1.69702
6.40964,0.191441,7.01,0.178474,-1.7355
6.41949,0.19313,7.02,0.160927,-1.77398
6.42938,0.194644,7.03,0.142995,-1.81246
6.43929,0.195979,7.04,0.124678,-1.85094
6.44922,0.19713,7.05,0.105976,-1.88942
6.45917,0.198093,7.06,0.0868894,-1.9279
6.46914,0.198864,7.07,0.067418,-1.96638
6.47913,0.199439,7.08,0.0475618,-2.00486
6.48912,0.199814,7.09,0.0273208,-2.04334
6.49912,0.199984,7.1,0.00669503,-2.08182
6.50912,0.199947,7.11,-0.0139982,-2.05068
6.51911,0.199706,7.12,-0.0343157,-2.01281
6.5291,0.199262,7.13,-0.0542545,-1.97494
6.53908,0.198622,7.14,-0.0738146,-1.93707
6.54905,0.197789,7.15,-0.092996,-1.8992
6.559,0.196766,7.16,-0.111799,-1.86133
6.56892,0.195559,7.17,-0.130223,-1.82346
6.57883,0.194171,7.18,-0.148268,-1.78559
6.5887,0.192606,7.19,-0.165934,-1.74772
6.59855,0.190869,7.2,-0.183222,-1.70985
6.60837,0.188963,7.21,-0.200132,-1.67198
6.61815,0.186894,7.22,-0.216662,-1.63411
6.6279,0.184665,7.23,-0.232814,-1.59624
6.63761,0.182281,7.24,-0.248587,-1.55837
6.64728,0.179746,7.25,-0.263981,-1.5205
6.65692,0.177064,7.26,-0.278997,-1.48263
6.66651,0.17424,7.27,-0.293634,-1.44476
6.67606,0.171277,7.28,-0.307892,-1.40689
6.68557,0.16818,7.29,-0.321771,-1.36902
6.69503,0.164953,7.3,-0.335272,-1.33115
6.70446,0.161601,7.31,-0.348394,-1.29328
6.71383,0.158127,7.32,-0.361138,-1.25541
6.72317,0.154535,7.33,-0.373503,-1.21754
6.73245,0.150831,7.34,-0.385489,-1.17967
6.7417,0.147017,7.35,-0.397096,-1.1418
6.7509,0.143097,7.36,-0.408325,-1.10393
6.76005,0.139076,7.37,-0.419174,-1.06606
6.76917,0.134958,7.38,-0.429646,-1.02819
6.77824,0.130747,7.39,-0.439738,-0.990315
6.78726,0.126446,7.4,-0.449452,-0.952445
6.79625,0.122059,7.41,-0.458787,-0.914574
6.8052,0.11759,7.42,-0.467743,-0.876704
6.8141,0.113042,7.43,-0.476321,-0.838834
6.82297,0.108421,7.44,-0.48452,-0.800963
6.8318,0.103728,7.45,-0.49234,-0.763093
6.84059,0.098968,7.46,-0.499782,-0.725223
6.84935,0.0941444,7.47,-0.506845,-0.687352
6.85808,0.0892608,7.48,-0.513529,-0.649482
6.86678,0.0843205,7.49,-0.519835,-0.611612
6.87544,0.0793272,7.5,-0.525761,-0.573741
6.88407,0.0742842,7.51,-0.531309,-0.535871
6.89268,0.0691951,7.52,-0.536479,-0.498001
6.90127,0.0640631,7.53,-0.541269,-0.46013
6.90982,0.0588917,7.54,-0.545681,-0.42226
6.91836,0.0536842,7.55,-0.549715,-0.38439
6.92688,0.0484439,7.56,-0.553369,-0.346519
6.93538,0.0431742,7.57,-0.556645,-0.308649
6.94386,0.0378782,7.58,-0.559542,-0.270779
6.95233,0.0325593,7.59,-0.562061,-0.232908
6.96078,0.0272207,7.6,-0.5642,-0.195038
6.96923,0.0218656,7.61,-0.565961,-0.157168
6.97767,0.0164972,7.62,-0.567344,-0.119297
6.9861,0.0111187,7.63,-0.568347,-0.0814269
6.99452,0.00573345,7.64,-0.568972,-0.0435566
7.00295,0.000344486,7.65,-0.569218,-0.00556657
7.01137,-0.00504495,7.66,-0.569083,0.0326459
7.01979,-0.0104316,7.67,-0.568565,0.0708584
7.02822,-0.0158123,7.68,-0.567666,0.109071
7.03666,-0.0211839,7.69,-0.566384,0.147283
7.0451,-0.0265429,7.7,-0.56472,0.185496
7.05355,-0.0318864,7.71,-0.562674,0.223708
7.06202,-0.0372109,7.72,-0.560246,0.261921
7.0705,-0.0425132,7.73,-0.557435,0.300133
7.07899,-0.04779,7.74,-0.554243,0.338346
7.0875,-0.0530381,7.75,-0.550669,0.376558
7.09604,-0.058254,7.76,-0.546712,0.414771
7.10459,-0.0634346,7.77,-0.542373,0.452983
7.11317,-0.0685763,7.78,-0.537652,0.491196
7.12177,-0.0736758,7.79,-0.532549,0.529408
7.1304,-0.0787298,7.8,-0.527064,0.567621
7.13905,-0.0837347,7.81,-0.521197,0.605833
7.14774,-0.088687,7.82,-0.514947,0.644046
7.15646,-0.0935833,7.83,-0.508316,0.682258
7.16521,-0.0984199,7.84,-0.501302,0.720471
7.174,-0.103193,7.85,-0.493907,0.758683
7.18282,-0.1079,7.86,-0.486129,0.796896
7.19168,-0.112536,7.87,-0.477969,0.835108
7.20058,-0.117098,7.88,-0.469426,0.873321
7.20952,-0.121583,7.89,-0.460502,0.911533
7.2185,-0.125985,7.9,-0.451196,0.949746
7.22752,-0.130302,7.91,-0.441507,0.987958
7.23658,-0.13453,7.92,-0.431437,1.02617
7.24569,-0.138664,7.93,-0.420984,1.06438
7.25484,-0.142702,7.94,-0.410149,1.1026
7.26403,-0.146638,7.95,-0.398932,1.14081
7.27327,-0.150469,7.96,-0.387333,1.17902
7.28255,-0.154191,7.97,-0.375352,1.21723
7.29187,-0.1578,7.98,-0.362988,1.25545
7.30124,-0.161291,7.99,-0.350243,1.29366
7.31066,-0.164661,8,-0.337115,1.33187
7.32012,-0.167905,8.01,-0.323605,1.37008
7.32962,-0.171019,8.02,-0.309713,1.4083
7.33917,-0.173999,8.03,-0.295439,1.44651
7.34875,-0.176841,8.04,-0.280783,1.48472
7.35838,-0.17954,8.05,-0.265745,1.52293
7.36805,-0.182092,8.06,-0.250325,1.56115
7.37776,-0.184493,8.07,-0.234522,1.59936
7.3875,-0.186738,8.08,-0.218337,1.63757
7.39728,-0.188824,8.09,-0.201771,1.67578
7.4071,-0.190745,8.1,-0.184822,1.714
7.41694,-0.192498,8.11,-0.167491,1.75221
7.42682,-0.194078,8.12,-0.149778,1.79042
7.43672,-0.195481,8.13,-0.131682,1.82863
7.44664,-0.196702,8.14,-0.113205,1.86685
7.45659,-0.197738,8.15,-0.0943454,1.90506
7.46655,-0.198585,8.16,-0.0751037,1.94327
7.47653,-0.199238,8.17,-0.05548,1.98148
7.48652,-0.199693,8.18,-0.0354741,2.0197
7.49652,-0.199946,8.19,-0.0150861,2.05791
7.50652,-0.199993,8.2,0.00552518,2.04736
7.51652,-0.199836,8.21,0.0258157,2.01075
7.52651,-0.199478,8.22,0.0457401,1.97413
7.53649,-0.198923,8.23,0.0652984,1.93752
7.54647,-0.198175,8.24,0.0844906,1.90091
7.55642,-0.197237,8.25,0.103317,1.8643
7.56636,-0.196113,8.26,0.121777,1.82769
7.57627,-0.194809,8.27,0.13987,1.79108
7.58616,-0.193326,8.28,0.157598,1.75446
7.59602,-0.191671,8.29,0.17496,1.71785
7.60586,-0.189846,8.3,0.191955,1.68124
7.61566,-0.187857,8.31,0.208584,1.64463
7.62542,-0.185706,8.32,0.224848,1.60802
7.63515,-0.183399,8.33,0.240745,1.5714
7.64484,-0.180939,8.34,0.256276,1.53479
7.6545,-0.178331,8.35,0.271441,1.49818
7.66411,-0.175578,8.36,0.286239,1.46157
7.67368,-0.172685,8.37,0.300672,1.42496
7.68321,-0.169656,8.38,0.314738,1.38835
7.6927,-0.166495,8.39,0.328439,1.35173
7.70214,-0.163206,8.4,0.341773,1.31512
7.71154,-0.159793,8.41,0.354741,1.27851
7.7209,-0.156261,8.42,0.367343,1.2419
7.73021,-0.152612,8.43,0.379579,1.20529
7.73948,-0.148851,8.44,0.391449,1.16867
7.7487,-0.144983,8.45,0.402953,1.13206
7.75787,-0.14101,8.46,0.41409,1.09545
7.76701,-0.136937,8.47,0.424862,1.05884
7.7761,-0.132767,8.48,0.435267,1.02223
7.78514,-0.128505,8.49,0.445306,0.985615
7.79415,-0.124154,8.5,0.454979,0.949003
7.80311,-0.119717,8.51,0.464286,0.912391
7.81203,-0.115199,8.52,0.473227,0.875779
7.82091,-0.110603,8.53,0.481802,0.839168
7.82975,-0.105933,8.54,0.490011,0.802556
7.83856,-0.101192,8.55,0.497853,0.765944
7.84732,-0.0963834,8.56,0.505329,0.729332
7.85606,-0.0915111,8.57,0.51244,0.69272
7.86476,-0.0865784,8.58,0.519184,0.656108
7.87342,-0.0815888,8.59,0.525562,0.619496
7.88206,-0.0765456,8.6,0.531574,0.582885
7.89066,-0.0714521,8.61,0.53722,0.546273
7.89924,-0.0663117,8.62,0.542499,0.509661
7.90779,-0.0611276,8.63,0.547413,0.473049
7.91632,-0.0559032,8.64,0.55196,0.436437
7.92482,-0.0506415,8.65,0.556142,0.399825
7.93331,-0.045346,8.66,0.559957,0.363214
7.94177,-0.0400196,8.67,0.563406,0.326602
7.95021,-0.0346656,8.68,0.566489,0.28999
7.95865,-0.0292872,8.69,0.569206,0.253378
7.96706,-0.0238874,8.7,0.571556,0.216766
7.97547,-0.0184694,8.71,0.573541,0.180154
7.98386,-0.0130362,8.72,0.575159,0.143543
7.99225,-0.00759105,8.73,0.576412,0.106931
8.00063,-0.00213689,8.74,0.577298,0.0698725
8.00901,0.00332305,8.75,0.577784,0.0273377
8.01739,0.0087853,8.76,0.577845,-0.0151972
8.02576,0.0142463,8.77,0.57748,-0.057732
8.03414,0.0197024,8.78,0.57669,-0.100267
8.04253,0.0251501,8.79,0.575475,-0.142802
8.05092,0.0305859,8.8,0.573834,-0.185336
8.05933,0.036006,8.81,0.571768,-0.227871
8.06774,0.041407,8.82,0.569276,-0.270406
8.07617,0.0467853,8.83,0.56636,-0.312941
8.08462,0.0521371,8.84,0.563018,-0.355476
8.09309,0.0574589,8.85,0.55925,-0.398011
8.10157,0.0627469,8.86,0.555057,-0.440546
8.11008,0.0679975,8.87,0.550439,-0.48308
8.11862,0.0732069,8.88,0.545396,-0.525615
8.12718,0.0783713,8.89,0.539927,-0.56815
8.13578,0.0834871,8.9,0.534033,-0.610685
8.1444,0.0885502,8.91,0.527713,-0.65322
8.15306,0.093557,8.92,0.520968,-0.695755
8.16175,0.0985033,8.93,0.513798,-0.738289
8.17047,0.103385,8.94,0.506203,-0.780824
8.17924,0.108199,8.95,0.498182,-0.823359
8.18804,0.112941,8.96,0.489735,-0.865894
8.19689,0.117606,8.97,0.480864,-0.908429
8.20578,0.12219,8.98,0.471567,-0.950964
8.21471,0.12669,8.99,0.461845,-0.993498
8.22368,0.131101,9,0.451697,-1.03603
8.2327,0.135418,9.01,0.441124,-1.07857
8.24177,0.139638,9.02,0.430126,-1.1211
8.25088,0.143757,9.03,0.418702,-1.16364
8.26004,0.147768,9.04,0.406853,-1.20617
8.26925,0.15167,9.05,0.394578,-1.24871
8.2785,0.155455,9.06,0.381879,-1.29124
8.28781,0.159121,9.07,0.368754,-1.33378
8.29716,0.162663,9.08,0.355203,-1.37631
8.30656,0.166075,9.09,0.341227,-1.41885
8.316,0.169354,9.1,0.326826,-1.46138
8.3255,0.172495,9.11,0.312,-1.50392
8.33504,0.175492,9.12,0.296748,-1.54645
8.34462,0.178341,9.13,0.281071,-1.58899
8.35425,0.181038,9.14,0.264968,-1.63152
8.36393,0.183577,9.15,0.24844,-1.67406
8.37364,0.185954,9.16,0.231487,-1.71659
8.38339,0.188164,9.17,0.214108,-1.75913
8.39318,0.190202,9.18,0.196305,-1.80166
8.40301,0.192063,9.19,0.178075,-1.8442
8.41286,0.193743,9.2,0.159421,-1.88673
8.42275,0.195237,9.21,0.140341,-1.92926
8.43267,0.196539,9.22,0.120835,-1.9718
8.44261,0.197646,9.23,0.100905,-2.01433
8.45256,0.198552,9.24,0.0805486,-2.05687
8.46254,0.199254,9.25,0.0597673,-2.0994
8.47253,0.199745,9.26,0.0385606,-2.14194
8.48252,0.200023,9.27,0.0169285,-2.18447
8.49252,0.200083,9.28,-0.00512891,-2.22701
8.50252,0.199919,9.29,-0.0275813,-2.24547
8.51251,0.199532,9.3,-0.0497714,-2.19255
8.52249,0.198926,9.31,-0.0714323,-2.13962
8.53246,0.198107,9.32,-0.0925639,-2.0867
8.54241,0.197079,9.33,-0.113166,-2.03377
8.55233,0.19585,9.34,-0.133239,-1.98085
8.56223,0.194424,9.35,-0.152783,-1.92793
8.5721,0.192808,9.36,-0.171798,-1.875
8.58193,0.191007,9.37,-0.190283,-1.82208
8.59174,0.189027,9.38,-0.208239,-1.76915
8.6015,0.186874,9.39,-0.225666,-1.71623
8.61123,0.184554,9.4,-0.242564,-1.6633
8.62092,0.182073,9.41,-0.258932,-1.61038
8.63056,0.179435,9.42,-0.274772,-1.55746
8.64016,0.176648,9.43,-0.290081,-1.50453
8.64973,0.173716,9.44,-0.304862,-1.45161
8.65924,0.170647,9.45,-0.319114,-1.39868
8.66872,0.167444,9.46,-0.332836,-1.34576
8.67814,0.164114,9.47,-0.346029,-1.29283
8.68753,0.160662,9.48,-0.358692,-1.23991
8.69687,0.157095,9.49,-0.370827,-1.18699
8.70617,0.153416,9.5,-0.382432,-1.13406
8.71543,0.149633,9.51,-0.393508,-1.08114
8.72464,0.14575,9.52,-0.404055,-1.02821
8.73382,0.141772,9.53,-0.414072,-0.975288
8.74295,0.137705,9.54,-0.423561,-0.922364
8.75205,0.133553,9.55,-0.43252,-0.869439
8.76111,0.129323,9.56,-0.440949,-0.816515
8.77014,0.125019,9.57,-0.44885,-0.763591
8.77913,0.120646,9.58,-0.456221,-0.710666
8.78809,0.116209,9.59,-0.463063,-0.657742
8.79703,0.111714,9.6,-0.469376,-0.604818
8.80593,0.107165,9.61,-0.47516,-0.551894
8.81481,0.102566,9.62,-0.480414,-0.498969
8.82367,0.0979232,9.63,-0.485139,-0.446045
8.8325,0.093241,9.64,-0.489335,-0.393121
8.84132,0.088524,9.65,-0.493001,-0.340196
8.85012,0.0837771,9.66,-0.496139,-0.287272
8.85891,0.0790049,9.67,-0.498747,-0.234348
8.86769,0.0742121,9.68,-0.500826,-0.181424
8.87646,0.0694035,9.69,-0.502375,-0.128499
8.88522,0.0645835,9.7,-0.503396,-0.075575
8.89398,0.0597569,9.71,-0.503887,-0.0226508
8.90273,0.0549284,9.72,-0.503849,0.0302735
8.91149,0.0501025,9.73,-0.503281,0.0831978
8.92025,0.0452839,9.74,-0.502185,0.136122
8.92902,0.0404772,9.75,-0.500559,0.189046
8.9378,0.0356871,9.76,-0.498404,0.241971
8.94659,0.0309183,9.77,-0.49572,0.294895
8.95539,0.0261754,9.78,-0.492506,0.347819
8.96421,0.0214632,9.79,-0.488763,0.400744
8.97305,0.0167863,9.8,-0.484491,0.453668
8.98191,0.0121496,9.81,-0.47969,0.506592
8.9908,0.00755782,9.82,-0.474359,0.559516
8.99971,0.00301583,9.83,-0.468499,0.612441
9.00864,-0.00147245,9.84,-0.462438,0.597687
9.0176,-0.00590725,9.85,-0.456546,0.580622
9.02659,-0.0102899,9.86,-0.450825,0.563556
9.03561,-0.0146219,9.87,-0.445275,0.54649
9.04464,-0.0189045,9.88,-0.439895,0.529424
9.0537,-0.0231393,9.89,-0.434686,0.512359
9.06278,-0.0273275,9.9,-0.429648,0.495293
9.07188,-0.0314708,9.91,-0.424781,0.478227
9.081,-0.0355704,9.92,-0.420084,0.461161
9.09014,-0.039628,9.93,-0.415557,0.444096
9.0993,-0.0436449,9.94,-0.411202,0.42703
9.10848,-0.0476227,9.95,-0.407017,0.409964
9.11767,-0.0515628,9.96,-0.403003,0.392898
9.12687,-0.0554669,9.97,-0.399159,0.375833
9.1361,-0.0593362,9.98,-0.395486,0.358767
9.14533,-0.0631725,9.99,-0.391984,0.341701
9.15458,-0.0669772,10,-0.388652,0.324635
9.16384,-0.0707518,10.01,-0.385491,0.30757
9.17311,-0.074498,10.02,-0.3825,0.290504
9.18239,-0.0782172,10.03,-0.379681,0.273438
9.19169,-0.081911,10.04,-0.377032,0.256372
9.20099,-0.0855809,10.05,-0.374553,0.239307
9.2103,-0.0892286,10.06,-0.372246,0.222241
9.21962,-0.0928556,10.07,-0.370108,0.205175
9.22894,-0.0964635,10.08,-0.368142,0.188109
9.23828,-0.100054,10.09,-0.366346,0.171044
9.24762,-0.103628,10.1,-0.364721,0.153978
9.25696,-0.107188,10.11,-0.363267,0.136912
9.26631,-0.110735,10.12,-0.361983,0.119847
9.27567,-0.114271,10.13,-0.36087,0.102781
9.28502,-0.117798,10.14,-0.359927,0.085715
9.29438,-0.121316,10.15,-0.359155,0.0686493
9.30375,-0.124828,10.16,-0.358554,0.0515835
9.31311,-0.128335,10.17,-0.358124,0.0345178
9.32248,-0.131839,10.18,-0.357864,0.0174521
9.33184,-0.135341,10.19,-0.357775,0.000386318
9.34121,-0.138843,10.2,-0.357856,-0.0166794
9.35058,-0.142347,10.21,-0.358108,-0.0337452
9.35994,-0.145854,10.22,-0.358531,-0.0508109
9.36931,-0.149365,10.23,-0.359125,-0.0678766
9.37867,-0.152883,10.24,-0.359889,-0.0849424
9.38802,-0.156409,10.25,-0.360823,-0.102008
9.39738,-0.159945,10.26,-0.361929,-0.119074
9.40673,-0.163491,10.27,-0.363205,-0.13614
9.41607,-0.167051,10.28,-0.364652,-0.153205
9.42541,-0.170624,10.29,-0.366269,-0.170271
9.43475,-0.174214,10.3,-0.368057,-0.187337
9.44407,-0.177821,10.31,-0.370016,-0.204403
9.45339,-0.181447,10.32,-0.372145,-0.221468
9.4627,-0.185094,10.33,-0.374445,-0.238534
9.47201,-0.188763,10.34,-0.376916,-0.2556
9.4813,-0.192455,10.35,-0.379557,-0.272666
9.49058,-0.196173,10.36,-0.382369,-0.289731
9.49985,-0.199918,10.37,-0.385352,-0.306797
9.5,-0.199977,10.3702,-0.3854,-0.307064
